conversation_id,project_id,chunk_id,path,timestamp,format
35e13074-5f42-41de-b6c4-c2e651850730,96d6a98c-bfbb-4800-8d38-d25b609a443d,818283bc-869b-4cb0-853d-58b871907c24,/code/server/uploads/audio_chunks/35e13074-5f42-41de-b6c4-c2e651850730/818283bc-869b-4cb0-853d-58b871907c24-chunk.mp3,2024-05-01T11:37:49.198Z,mp3
35e13074-5f42-41de-b6c4-c2e651850730,96d6a98c-bfbb-4800-8d38-d25b609a443d,dd0317ac-8260-4502-8ff3-416e6ae2e9b6,/code/server/uploads/audio_chunks/35e13074-5f42-41de-b6c4-c2e651850730/dd0317ac-8260-4502-8ff3-416e6ae2e9b6-chunk.mp3,2024-05-01T11:38:20.311Z,mp3
35e13074-5f42-41de-b6c4-c2e651850730,96d6a98c-bfbb-4800-8d38-d25b609a443d,5bb31f41-1549-459c-9b5b-a0d99deb7bcf,/code/server/uploads/audio_chunks/35e13074-5f42-41de-b6c4-c2e651850730/5bb31f41-1549-459c-9b5b-a0d99deb7bcf-chunk.mp4,2024-05-01T11:50:11.486Z,mp4
35e13074-5f42-41de-b6c4-c2e651850730,96d6a98c-bfbb-4800-8d38-d25b609a443d,3120b807-7ac2-4095-92b6-9ca718196d55,/code/server/uploads/audio_chunks/35e13074-5f42-41de-b6c4-c2e651850730/3120b807-7ac2-4095-92b6-9ca718196d55-chunk.mp4,2024-05-01T11:50:32.993Z,mp4
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,dee96ef9-d2af-40e4-b562-35108328b16a,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/dee96ef9-d2af-40e4-b562-35108328b16a-chunk.mp3,2024-04-30T08:36:47.423Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,fd6ccc3f-f855-4ff9-af7e-530930371b08,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/fd6ccc3f-f855-4ff9-af7e-530930371b08-chunk.mp3,2024-04-30T08:37:17.408Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,a03e9a35-b93e-4dbd-86c3-9d7a29e578b7,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/a03e9a35-b93e-4dbd-86c3-9d7a29e578b7-chunk.mp3,2024-04-30T08:37:47.409Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,7b8c4f43-b2c9-409e-abd6-13be709b100a,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/7b8c4f43-b2c9-409e-abd6-13be709b100a-chunk.mp3,2024-04-30T08:38:17.409Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,0fa77060-d552-40f8-8205-3e85bb51969d,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/0fa77060-d552-40f8-8205-3e85bb51969d-chunk.mp3,2024-04-30T08:38:47.416Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,d742e021-dd5f-4d20-b4f7-1c8389df01e6,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/d742e021-dd5f-4d20-b4f7-1c8389df01e6-chunk.mp3,2024-04-30T08:39:17.410Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,d97957f8-fe54-4954-8fd3-6be8eba9acaf,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/d97957f8-fe54-4954-8fd3-6be8eba9acaf-chunk.mp3,2024-04-30T08:39:47.409Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,77517a50-6e47-4111-8505-71e54bc6a92f,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/77517a50-6e47-4111-8505-71e54bc6a92f-chunk.mp3,2024-04-30T08:40:17.411Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,9d067b1c-c008-48e2-83df-e6e2ffc799e4,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/9d067b1c-c008-48e2-83df-e6e2ffc799e4-chunk.mp3,2024-04-30T08:40:47.410Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,e12bbd4b-ec78-4d4f-8796-cecd8fe74ac6,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/e12bbd4b-ec78-4d4f-8796-cecd8fe74ac6-chunk.mp3,2024-04-30T08:41:17.412Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,95e5d32c-e9d9-4f3f-9b8b-c3141a6159d7,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/95e5d32c-e9d9-4f3f-9b8b-c3141a6159d7-chunk.mp3,2024-04-30T08:41:47.412Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,6a594736-86b1-4216-9c87-3bedab1ac209,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/6a594736-86b1-4216-9c87-3bedab1ac209-chunk.mp3,2024-04-30T08:42:17.412Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,a330a74d-8722-4293-86dd-86342f8af366,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/a330a74d-8722-4293-86dd-86342f8af366-chunk.mp3,2024-04-30T08:42:47.418Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,99f8647b-9b78-4284-a38e-371ef7bbc812,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/99f8647b-9b78-4284-a38e-371ef7bbc812-chunk.mp3,2024-04-30T08:43:17.412Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,fe135b5e-eed7-426e-806b-e5628d8096c9,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/fe135b5e-eed7-426e-806b-e5628d8096c9-chunk.mp3,2024-04-30T08:43:47.413Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,0c6aa4a4-6f85-444b-b6b0-0acbe8e60636,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/0c6aa4a4-6f85-444b-b6b0-0acbe8e60636-chunk.mp3,2024-04-30T08:44:17.413Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,19454b00-8e5b-447c-8066-e00898b9e6e6,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/19454b00-8e5b-447c-8066-e00898b9e6e6-chunk.mp3,2024-04-30T08:44:47.420Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,f0009534-287e-435a-b8d1-884d750dfa70,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/f0009534-287e-435a-b8d1-884d750dfa70-chunk.mp3,2024-04-30T08:45:17.416Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,b6085b93-cb8f-4486-a79c-4e9d091eade5,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/b6085b93-cb8f-4486-a79c-4e9d091eade5-chunk.mp3,2024-04-30T08:45:47.413Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,9b0700cc-b11d-4654-b488-bf03483fb95e,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/9b0700cc-b11d-4654-b488-bf03483fb95e-chunk.mp3,2024-04-30T08:46:17.417Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,b8cbefdf-d62b-4ce4-a136-69cd38e7e858,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/b8cbefdf-d62b-4ce4-a136-69cd38e7e858-chunk.mp3,2024-04-30T08:46:47.410Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,4f5e57cb-2fa2-4529-a89b-ab32801f0551,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/4f5e57cb-2fa2-4529-a89b-ab32801f0551-chunk.mp3,2024-04-30T08:47:17.416Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,bf5f05ae-5276-4312-b83a-96e958e8553c,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/bf5f05ae-5276-4312-b83a-96e958e8553c-chunk.mp3,2024-04-30T08:47:47.419Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,2b2b772e-d6f0-430d-9288-748f18b4bae9,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/2b2b772e-d6f0-430d-9288-748f18b4bae9-chunk.mp3,2024-04-30T08:48:17.418Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,802aeab9-9109-4506-acd4-b41cde73ec5c,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/802aeab9-9109-4506-acd4-b41cde73ec5c-chunk.mp3,2024-04-30T08:48:47.413Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,86a95955-bac3-4035-bd38-c68156bf56d2,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/86a95955-bac3-4035-bd38-c68156bf56d2-chunk.mp3,2024-04-30T08:49:17.419Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,298bf27e-da67-4dff-a606-56d22f3fe93e,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/298bf27e-da67-4dff-a606-56d22f3fe93e-chunk.mp3,2024-04-30T08:49:47.419Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,e099b0cb-bb6b-44cc-b30f-79cc4673ef6a,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/e099b0cb-bb6b-44cc-b30f-79cc4673ef6a-chunk.mp3,2024-04-30T08:50:17.417Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,5f0cbead-3f29-4a05-a7ed-6c2f475f9c2e,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/5f0cbead-3f29-4a05-a7ed-6c2f475f9c2e-chunk.mp3,2024-04-30T08:50:47.421Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,da271182-14a9-48e8-93fe-ccff6e784b4f,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/da271182-14a9-48e8-93fe-ccff6e784b4f-chunk.mp3,2024-04-30T08:51:17.421Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,d6d6abc7-52e9-4b60-b598-2f2a23aa477a,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/d6d6abc7-52e9-4b60-b598-2f2a23aa477a-chunk.mp3,2024-04-30T08:51:47.422Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,619739d9-e742-46f9-89f5-ee5b3513e72a,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/619739d9-e742-46f9-89f5-ee5b3513e72a-chunk.mp3,2024-04-30T08:52:17.420Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,33c0db42-1347-453d-b260-cd39e80d54d5,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/33c0db42-1347-453d-b260-cd39e80d54d5-chunk.mp3,2024-04-30T08:52:47.423Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,763a2684-409a-49c8-956b-e7683d92c211,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/763a2684-409a-49c8-956b-e7683d92c211-chunk.mp3,2024-04-30T08:53:17.423Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,625e8890-72bd-451f-9f44-6921f82070f3,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/625e8890-72bd-451f-9f44-6921f82070f3-chunk.mp3,2024-04-30T08:53:47.422Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,2b2e8780-f0a7-4857-8aaf-6ab3cb1f0d6a,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/2b2e8780-f0a7-4857-8aaf-6ab3cb1f0d6a-chunk.mp3,2024-04-30T08:54:17.422Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,66110484-cd85-4c09-9c5f-9c5b7a4aceea,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/66110484-cd85-4c09-9c5f-9c5b7a4aceea-chunk.mp3,2024-04-30T08:54:47.424Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,a7e62ca6-e062-46b9-b70c-9b8f6b91aadb,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/a7e62ca6-e062-46b9-b70c-9b8f6b91aadb-chunk.mp3,2024-04-30T08:55:17.425Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,90d5bc25-5d9a-4c68-b5f4-790f3c808764,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/90d5bc25-5d9a-4c68-b5f4-790f3c808764-chunk.mp3,2024-04-30T08:55:47.426Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,64df2bb2-e280-4fba-a889-7a66464d3912,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/64df2bb2-e280-4fba-a889-7a66464d3912-chunk.mp3,2024-04-30T08:56:17.425Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,1b4906c7-56c7-4dcf-abee-b7ff6513a2f0,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/1b4906c7-56c7-4dcf-abee-b7ff6513a2f0-chunk.mp3,2024-04-30T08:56:47.427Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,81b293b4-af3e-4179-b7eb-4a6f86da9c8c,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/81b293b4-af3e-4179-b7eb-4a6f86da9c8c-chunk.mp3,2024-04-30T08:57:17.426Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,fc405a90-b478-429b-a4c1-2355ccf74694,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/fc405a90-b478-429b-a4c1-2355ccf74694-chunk.mp3,2024-04-30T08:57:47.426Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,db918fc6-837d-409f-84e9-23c360eed05e,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/db918fc6-837d-409f-84e9-23c360eed05e-chunk.mp3,2024-04-30T08:58:17.426Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,8621e7d7-650f-4b5d-acf6-bb244a723e21,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/8621e7d7-650f-4b5d-acf6-bb244a723e21-chunk.mp3,2024-04-30T08:58:47.428Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,e706500a-d49c-4d19-9e10-6b9796f164ed,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/e706500a-d49c-4d19-9e10-6b9796f164ed-chunk.mp3,2024-04-30T08:59:17.427Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,67c840a6-f3ac-4cf7-8f5e-e6739120eaac,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/67c840a6-f3ac-4cf7-8f5e-e6739120eaac-chunk.mp3,2024-04-30T08:59:47.422Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,49f1c55d-37de-4c16-95ab-b38039563131,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/49f1c55d-37de-4c16-95ab-b38039563131-chunk.mp3,2024-04-30T09:00:17.429Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,e0249f4f-52cf-4899-bfb5-b5c759797c35,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/e0249f4f-52cf-4899-bfb5-b5c759797c35-chunk.mp3,2024-04-30T09:00:47.424Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,db6a7032-870a-4d2f-aeda-88da9ecfc463,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/db6a7032-870a-4d2f-aeda-88da9ecfc463-chunk.mp3,2024-04-30T09:01:17.430Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,e141f172-c276-4eae-a06e-fc67abfa9c47,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/e141f172-c276-4eae-a06e-fc67abfa9c47-chunk.mp3,2024-04-30T09:01:47.428Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,8604ac3a-a8f0-46db-9803-dfe3f94b9d2a,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/8604ac3a-a8f0-46db-9803-dfe3f94b9d2a-chunk.mp3,2024-04-30T09:02:17.434Z,mp3
9319fe3a-1c24-42d9-8750-4080f9197864,96d6a98c-bfbb-4800-8d38-d25b609a443d,06fbc080-d2d4-4b6e-80a8-92916ab849e6,/code/server/uploads/audio_chunks/9319fe3a-1c24-42d9-8750-4080f9197864/06fbc080-d2d4-4b6e-80a8-92916ab849e6-chunk.mp3,2024-04-30T09:02:30.426Z,mp3
55b93782-cf12-4cc3-b6e8-2815997f7bde,da443540-6db7-4f4f-a7cf-a823f7aa6ecd,32f3cf03-aa05-42cd-9d47-246b3d794c32,/code/server/uploads/audio_chunks/55b93782-cf12-4cc3-b6e8-2815997f7bde/32f3cf03-aa05-42cd-9d47-246b3d794c32-chunk.m4a,2024-04-26T19:48:34.308Z,m4a
