id,name,language,context,default_conversation_title,default_conversation_description
a16a4cd5-ccc2-40b0-8805-9290e415e468,New Project,en,,,
a2a41774-381a-41b7-b5ca-95cac0681779,State of Dutch Tech,nl,,,
a3b29214-dd3a-4542-9f6d-7165ed2eff2d,Regiobranding (zakelijk),en,,,
a4c03244-bd93-4c46-9080-e701faebfea2,New Project,en,,,
a761c550-4877-4946-94c2-ba72c05ba132,Research - Data & Participatie in de (gebouwde) omgeving,nl,"Bedankt dat je ons wilt helpen met ons onderzoek! We waarderen het enorm dat je hier tijd voor vrijmaakt. 🙏🏼✨

We zouden je willen vragen om in detail te beschrijven welke uitdagingen je tegenkomt, en welke kansen je ziet, als het draait om (stakeholder/inwoner) participatie en data-gedreven werken.

Let op! 💡 Voel je vrij om dit te bespreken en te beantwoorden via een gesprek: Je zou er misschien 10 minuten over kunnen praten met je (externe) collega's, tijdens een kop koffie of in je volgende vergadering!

Voor de duidelijkheid: Er worden geen audio-opnames opgeslagen, alleen de transcripties!

Heel erg bedankt!

Met vriendelijke groet,

Evelien & het Dembrane Team",Data & Participatie in de (gebouwde) omgeving,"Bedankt dat je helpt met ons onderzoek! We waarderen het enorm dat je hier tijd voor vrijmaakt. 🙏🏼✨

## We zouden je willen vragen om in detail te beschrijven welke uitdagingen je tegenkomt, en welke kansen je ziet, als het draait om (stakeholder/inwoner) participatie en data-gedreven werken.

Let op! 💡 Voel je vrij om dit te bespreken en te beantwoorden via een gesprek: Je zou er misschien 10 minuten over kunnen praten met je (externe) collega's, tijdens een kop koffie of in je volgende vergadering!

Voor de duidelijkheid: Er worden geen audio-opnames opgeslagen, alleen de transcripties!

Heel erg bedankt!

Met vriendelijke groet,

Evelien & het Dembrane Team"
a782560f-7923-4e2c-8d12-226a0afdd797,Financiën (ws),nl,"Veel mensen willen misschien best verhuizen, maar zijn er financiële prikkels die dat tegenhouden. 

Wat is er nodig is voor een soepelere overgang bij verhuizing van groot naar passend? En over hoe kunnen we bestaande mogelijkheden beter bekend maken?

## Welke ideeën heeft u?  ",Werksessie Financiën,"Veel mensen willen misschien best verhuizen, maar soms zijn er financiële prikkels die dat tegenhouden. 

1. Wat er nodig is voor een soepelere overgang bij verhuizing van groot naar passend?
2. En hoe kunnen we bestaande mogelijkheden beter bekend maken?  
## Welke ideeën heeft u?"
a7968456-5f48-4aea-952e-cd1c8a308eee,Test,nl,Ik wil testen,Test Dembrane,We gaan beginnen
a7db3af8-8fe1-43fe-962e-f5fe458d738c,LocatED,en,Panel discussion on use of government property,,
a83ac9f0-8c9c-45f6-abff-42763dd76908,Investor Input,en,This is a place where investors might leave messages to Dembrane. The goal is to show off Dembrane's capabilities.,Investor input,"# Hi! Thanks for reading our Pitch deck!

Feel free to share something that you care about in a pitch deck that you think we should know."
a8514239-c979-4786-9d03-cb847a01516d,Sameer's Space,nl,Place for Sameer's thoughts,HELLO WORLD!,
a87f05be-9c8c-4115-8b3e-a99b81345f28,New Project,en,,,
a895532e-71c0-428c-83cb-4f68be959875,0SV90 Sustainable Innovation,en,A sustainable guidebook on better choices for insulation materials using interviews and life cycle assessments as tools for analysis.,,This is for your meetings with you project group
a90075aa-a29e-44d2-9779-9c55eab76f89,New Project,en,,,
a9572a1e-958b-433d-9f46-5826ef21844f,Inwonersraadpleging gemeente Hilvarenbeek,nl,,,
acc70dd7-a08f-4c98-b3ac-df716e95f8dc,Boseind Natuurlijk: werkgroep 27/01/2025,nl,,,
acc803c5-72d6-4d02-8f74-8aeab3942c21,New Project,en,,,
ad4a5aff-bf81-4de8-8111-2c5329bac235,Session 2 | Breakout 2 | 25-11 | Morning   | 🌍 | Oikocredit R1,en,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together.",,
ae1cf6a4-2f11-477d-bc55-1f45b0867c2a,MGMT,nl,,,
aeaf485f-7c7e-4e49-b539-83b522d6cef7,Demand: Product,en,,,
aece998a-8149-4c73-938c-c0042db0900c,New Project,de,,,
b0a78a3c-5f89-459d-88b2-b6a32c0a99ee,BOM - Dembrane conversation @240807,nl,,,
b0d8567a-77c7-4caa-b966-72956e096e3e,Bouwen aan innovatie,nl,,,
b151d351-e0b7-400f-bc9a-487a12e09091,Visions for the future,en,,,"# Feel free to record a response to the essay ""**How do we survive tech-bro-fascism.""**

**The essay:**

The problem:  https://www.youtube.com/watch?app=desktop\&v=5RpPTRcz1no

Watch this first then lets talk.

The tech-bro-fascism is avoidable, if we remember:

## Corruption breeds corruption - fair societies do better.

Us: Just people. One of millions with a complex and beautiful life, trying to do their best.

Them: A small group of silicon valley billionaires who have taken the court of power in the USA with Trump as their king.

Their enemy: Nation states, taxes and bureaucracy - in their world - unfreedom.

Their mission: Maximise freedom for *those who already have freedom* (themselves, empowered by their technology to conquer the old world and live forever, their ultimate mission)

It might seem nice actually: Maximise freedom, get rid of taxes and bureaucracy, but we have to understand. The crucial distinction here, is between maximising freedom *for those who already have freedom*, and *maximising freedom for everyone*.

In other words: One function that would be happy there were gods and slaves (maximise freedom for some people, measure from the top) and another that would only be happy if we were all sovereign over our own lives (maximise freedom for everyone, measure the standard from the bottom, not the top).

Both traditional nation states with their slow, inefficient, often corrupt bureaucracy aligned to classism and racism and capitalism and the proposed tech broligarchy, where the probably hyper efficient AI meritocracy is aligned to how much value you provide to your shareholders - you are the slave. This is why it is so easy for the broligarchy to waltz into power. *Corruption breeds corruption.*

## What can we do about it?&#x20;

We need to realise their vision of a beautiful society is beautiful for a reason.&#x20;

Freedom of movement, freedom of development, freedom to build and experiment. - Freedom to surf every day. Freedom from Death. It sounds awesome.

We need to remember *their path to this vision is* ***at your expense***. They don't care if other people are excluded from their vision. (*They wouldn't mind turning dissenters into bio-fuel.)\[https://www.youtube.com/watch?v=NcSil8NeQq8]*

Lets be clear: The behaviours of Elon Musk, Peter Thiel, and their associates (puppets V.D. Vance and Trump) exhibit several hallmarks of fascism:

1\. Strong nationalism and authoritarianism: Musk and Thiel are pushing for a centralized, autocratic, America First government led by a charismatic leader (Trump)\[4].

2\. Suppression of opposition: They have neutered the US justice system and they are working to undermine democratic processes and institutions\[2].

3\. Corporatism: There's a clear merger of state and corporate power, with tech elites taking over government functions\[6].

4\. Scapegoating and ultranationalism: They promote anti-immigrant sentiment and target ""wokeness"" as a threat to society\[4].

5\. Cult of personality: There's an emphasis on strong leadership, with Musk being portrayed as someone who ""understands risk-taking completely differently""\[6] rather than a danger to society.

6\. Rejection of democratic values: Thiel has explicitly stated that ""freedom and democracy are not compatible""\[2].

7\. Use of propaganda: Musk is using his platform X (formerly Twitter) to spread anti-government messages, now also in the UK and EU\[2].

While not all aspects of classical fascism are present, the movement led by Musk and Thiel aligns with several key characteristics of fascism as defined by scholars like Robert Paxton and Lawrence Britt\[3]\[5]. Their actions and rhetoric suggest a push towards a more authoritarian, ultranationalist system that prioritises corporate interests over democratic processes.

## What can we do about it?

Democracy exists for a reason. As an ideal it took strength by empowering all of us to have agency over the systems that govern us. But also the power to be governed in the first place. If we didn't have systems to resolve conflict with hearts and minds instead of violence, and to identify and resolve violence where it occurred, we could never have maintained anything beautiful.

Many of us, especially in strong democracies, live in societies where *we feel* we can decide our own fate. Of course feeling free once in a while is not maximising freedom for everyone, and you probably sometimes wonder why we only vote once every few years and why there's so much money in politics and why the constant back and forth and lack of long term thinking. *That is exactly why we as democracies need to innovate.* There is no reason we wouldn't be able to make a better society if we (re)considered the role of technology and automation in maximising our democratic agency.

If you live in a strong democracy, the best thing to do is *claim this vision*. Own the high tech utopia, own the efficiency, and the freedom of movement and experimentation. But also own the beautiful institutions we have built over hundreds of years to get to a place *where we could realise it together, and realise it sustainably!*

Democracy is not incompatible with freedom, it is it's foundation. We need to return to the vision of a world owned by us all, made more beautiful for us having lived. We need to return to stewardship and love. Deliberation and plurality. Also *service* to this stewardship and *responsibility* for it.&#x20;

That is not to say that people shouldn't be allowed to have bits of land where they do what they want and make their own laws - let the broligarchy have their lands and laws, but lets make sure *strong democracies thrive as well.* With laws protecting freedom for all including those that have very little.

The only way forward is to maximise your own agency and use it to steer your democracy. I've spent the past few years building tools to make that easier and more intuitive to do this because I believe it is crucial that we need to build computers and software that aren't owned by tech billionaires but by everyone. In particular I think *we need platforms that help us think better together as democracies*. Because as democracies, we are capable to build parallel infrastructure that works for the people, not against them. People Know How.

There is a lot left to say, but I'd prefer if you would join me and we could make it a conversation. I'd send you a calendar invite but I still need to get off google. In the meantime we could use Dembrane?

Citations:

\[1] https://study.com/academy/lesson/fascism-history-ideology-and-influence.html

\[2] https://www.truthdig.com/articles/elon-musk-and-peter-thiels-war-on-democracy/

\[3] https://en.wikipedia.org/wiki/Ur-fascism?useskin=vector

\[4] https://news.yahoo.com/peter-thiel-says-elon-musks-035801764.html

\[5] https://osbcontent.s3-eu-west-1.amazonaws.com/PC-00466.pdf

\[6] https://www.businessinsider.nl/you-should-never-bet-against-elon-peter-thiel-says-musk-understands-risk-taking-completely-differently-from-other-people/

\[7] https://www.britannica.com/topic/fascism

\[8] https://www.middleeasteye.net/opinion/elon-musk-and-peter-thiel-south-africa-raised-billionaires-fomenting-global-race-war"
b29cbee3-8f1d-467d-8a9a-2e0460de304d,CI Staff Day Slogan ,en,,CI Staff Day Slogan ,"1. What does CI do and what makes it unique? 10 mins ​
2. What feeling or message do you want to convey? 10 Mins ​
3. Can you express this in a short, catchy slogan (3–7 words)? ​"
b4513ca5-1965-4dac-91b8-13b8233bef27,Summer audit,en,,Summer Audit,
b5189231-e955-48a3-92a2-a5189d9ad689,CityLAB Website ,de,,,Wie soll die Website gestaltet werden?
b57609fb-ff56-4982-8e9b-931e60e770d1,Test gemeenteraad,nl,,,
b5ca4c7e-270b-4cb0-bac9-5452abba5318,Overleg intranet 250203,nl,,,
b60722b7-9b74-43d5-8b3d-630f93390f02,New Project,de,"
",,
b60f20b3-634e-4cba-9d65-859fa5d8f64f,Vaartbroek,nl,"In de wijk Vaartbroek, Eindhoven wil de gemeente 1000 woningen toevoegen vanwege woningnood. Woonbedrijf (een corporatie) heeft ongeveer 80% van de woningen in Vaartbroek in bezit. Zij spelen dan ook een grote rol in het realiseren van de aanvullende woningen. De gemeente is bezig met een gebiedskader te maken voor Vaartbroek waarbij naast het toevoegen van woningen ook de kwaliteit van de openbare ruimte en algehele leefbaarheid van de wijk wordt verbeterd. Voor dit gebiedskader hebben zij afgelopen jaar een participatieproces doorlopen. Afgelopen december is het gebiedskader in de raad besproken, echter waren de plannen nog te onduidelijk. Daarom is het stuk door de wethouder teruggetrokken en is er aangegeven dat deze nog concreter wordt gemaakt. Het gebiedskader zorgt voor onrust onder bewoners omdat om verdichten mogelijk te maken en woningen toe te voegen, moeten er ook woningen gesloopt worden. Bewoners zijn bang dat zij uit hun huis moeten en weten niet wat er dan op hun af komt. Woonbedrijf is samen met BPD aan het onderzoeken hoe de woningen toegevoegd kunnen worden in Vaartbroek waarbij er zo min mogelijk woningen gesloopt moeten worden. Waar de gemeente Eindhoven verantwoordelijk is voor de randvoorwaarden voor de ontwikkelingen, zijn woonbedrijf en bpd verantwoordelijk voor de realisatie ervan. Wij, van Dietz strategie en communicatie zijn gevraagd om het participatieproces voor Woonbedrijf te organiseren. Hiervoor voeren we verkennende gesprekken, intern met mensen van het projectteam en extern met bewoners en maatschappelijke organisaties. ",,
b6504b36-7bb6-4a26-aa96-feeacd7549e3,Follow up,en,this one is a follow up,,
b7b70a03-a7a4-422a-a158-5746ddcf9f62,Test voor Ineke,en,Deze test is bedoeld voor een interview met Dembrane,,"Elke groep kan nu zelf een verslag van het gesprek maken

Wie waren aanwezig?
Wat was jullie onderwerp
Welke zaken zijn van belang om niet te vergeten?"
b84b6d07-1462-4ea4-8624-c57d039d6c50,Overleg toekomst adviesraden,nl,Tijdens dit overleg overlopen we verschillende scenario's die mogelijk zijn voor een nieuwe structuur voor de adviesraden. Uiteindelijk komen we tot een keuze van één of meerdere scenario's waar we als werkgroep achter staan. Deze presenteren we dan begin januari 2025 aan het beleid.,,
b8b3b99a-d024-4a97-8850-7ff609a83e8e,De invloed van AI op vastgoedonderhoud,nl,,Toekomst AI in vastgoedonderhoud,"1. Wat zijn de uitdagingen voor het vakgebied van vastgoedonderhoud en –beheer de komende 5 jaren?
2. Welke AI toepassingen worden volgens jou nu al gebruikt in vastgoedonderhoud? Welke ervaringen heb je hiermee?
3. Welke AI toepassingen zijn realistisch de komende tijd?
4. Welke suggesties zijn in jouw ogen pas op langere termijn denkbaar?
5. Welke  werkzaamheden zijn niet denkbaar met AI toepassingen?"
b91f8e0b-218a-488a-8392-e15da266eddb,Ringland - Denkdag,nl,,Ringland - Denkdag,
bcebf8d9-fd75-4bdd-8739-5becbacb5caa,Schrijfdag Lommel Spreekt Live,nl,Tijdens dit overleg bespreken we alle flappen van de twee Lommel Spreekt Live avonden die we in januari hebben georganiseerd.  Dit willen we nu in een verslag gieten zodat dit mooi gebundeld is en we hier verder mee aan de slag kunnen gaan.,,
bd71d220-4960-4e72-ba0a-c0841ae134bc,Leren van andere culturen (ws),nl,,Leren van andere culturen,"Verschillende culturen gaan anders om met het thema ‘oud’ worden. Die verschillen bieden volop kansen. 

### Deel jouw idee!
- Hoe kunnen we elkaar meer ontmoeten, ervaringen delen en inspireren? 
- Heb je voorbeelden uit andere culturen? 
- Ideeën voor het vergroten van het publiek bij bestaande ontmoetingsplekken? 
- Of tips voor nieuwe multiculturele ontmoetingsplekken en activiteiten in de wijk?  
"
bdc6e8f2-194b-4e76-b244-160df20ddf16,Avicenna: Lente bestuurders- 31 Mei,nl,,Samen Bouwen aan Verbinding,"## Hoe ziet jouw ideale wijk eruit, waarin jij en je buren samen de gewenste verbindingen kunnen creëren en onderhouden?
### Hoe voelt het?
### Wat ruik je?
### Wat hoor je?
### Wat zie je?
### Wat doe je?"
be7db98a-fb29-4400-af25-381b4212b062,Evaluatie Innovatiehuis de Peel (Middag),nl,"Dit project is voor een evaluatie sessie van het Innovatiehuis de Peel. Het innovatiehuis is een NGO en heeft als belangrijkste taak om te zorgen voor verbinding tussen het mkb, kennisinstellingen en overheid in de Peel en voor de aansluiting in Brainport.

Door innovatie op samenwerken, en samenwerken op innovatie werkt Innovatiehuis om de economische slagkracht van de Peelregio te versterken.

Deze sessie is een evaluatie voor het evalueren van het functioneren van het Innovatiehuis met alle stakeholders en projecteigenaren met wie zij het afgelopen jaar hebben samengewerkt. Tijdens deze sessie specifiek zijn er vooral interne project managers aanwezig.",Evaluatie Sessie,
bf254ab7-b970-4ecd-b55a-f37c8db89a45,260424 TUE,en,,,
bf37ae23-aaa9-4371-9ff0-079df759cdab,Political Tech Summit,en,,,
bfc59b71-2b74-4f69-8306-d9d4407725e8,Lente Akkoord Q1: Kansen voor duurzaamheid,nl,,Duurzaamheidsambities Overeind,"**Welke kansen zie** je om duurzaamheidsambities overeind te houden nu de bouwsector vooral kijkt naar **betaalbaarheid en realisatiesnelheid**?

**Bij wie ligt de bal? En wat moet er gebeuren?**"
c096161c-7df5-40b0-b989-663279d9c108,onboarding,nl,,,
c09e699f-51e8-4031-9cd7-d66b9a096108,Exploration and Feedback,nl,,,# Heb jij nog ideeen of feedback voor Dembrane? Spreek het hier in!
c1765c33-389d-4dae-a14b-08d48d7ad88c,enABLE,en,"grab some quotes to use
",enABLE,
c20f6153-644e-4abe-9887-221eae3cccbc,Jor’s Thinktank,en,,,
c269c41e-9fda-44f6-99d0-8dd8da28ed59,Expertin Jeanette Hofmann zu Desinformation,de,,,
c299fc0f-ba39-4e0d-931a-31bd948932eb,Skip the waitlist,es,,Share your story here,"# How do you want to use ECHO? What kind of help do you need?

You can reply with your preferred language, ECHO will translate it to English.

Please also share your name and how we can best contact you!"
c2efbbe8-4e7f-472f-a2e8-264cffdfe31c,Product Owner Inbox,nl,,,
c307f7ff-6893-4957-a5e0-420b222e2014,Dutch Innovation Days,multi,,,"# Hey! Nice that you're here!

## Take a seat, get comfortable and have some interesting conversation. Need a hand to get started? Here are a few questions to inspire you and your group:

1. What small detail struck you most today? What did it look, sound and feel like? What emotions did it trigger?
2. What did you like most about the day? Can you tell a story about why you liked it?
3. Tell a story about how something our someone today helped you solve a problem you were thinking about.
4. What was missing from the day, what would you have liked to see, hear or feel?

## Thanks for taking part!
If you or anyone else from your conversation want to recieve an anonymised summary of what everyone talked about, you can fill in some contact details in the next page.
"
c351ee2a-df54-4e55-b331-7d3cb8d822ad,Innovatie Campus Bezoek,nl,,,
c3844c44-f682-455b-9162-01066ce22329,New Project,en,,,
c3b8f1ab-3ef4-48ab-b6da-efc3054c4df9,OECD Bootcamp,en,,,
c3e5880c-b6df-4632-a49b-5dd2d766a705,sunny,en,,,
c49a292e-90ce-4f63-98d4-5ca179160e4d,Tiwos - Bouwen aan Gemeenschappen,nl,,Bouwen aan Gemeenschappen,"![Basis op orde](https://res.cloudinary.com/dnbud52a2/image/upload/v1729236419/Basis_op_Orde_ownvke.webp)

### 2.1 Basis in de buurt op orde 
**🎯 Ambitie:** Realiseren van goed onderhouden buurten die:
* Gemeenschapsvorming versterken
* Bewoners motiveren om mee te doen

**👥 Bijdrage:** Versterken van leefbaarheid door:
* Gerichte inzet buurtconciërges
* Direct oppakken overlastmeldingen
* Transparante communicatie over voortgang meldingen

![Samen](https://res.cloudinary.com/dnbud52a2/image/upload/v1730216023/Tiwos/2.2V2-indivu-naar-samen_x6cqk7.webp)
### 2.2 Van individueel naar samen
**🎯 Ambitie:** Versterken van gemeenschapszin door:
* Herstel wij-gevoel in buurten die dat hard kunnen gebruiken
* Stimuleren onderlinge verbinding bewoners
* Creëren van actieve bewonersnetwerken

**👥 Bijdrage:** Faciliteren gemeenschapsvorming via:
* (Mee-)Organiseren verbindende activiteiten
* Organisatie overstijgend werken: traditionele organisatiegrenzen vervagen
* Ondersteunen bewonersinitiatieven
* Intensivering partnerschap Contour de Twern

![Trots](https://res.cloudinary.com/dnbud52a2/image/upload/v1730216022/Tiwos/trots_op_buurt.jpg_egqexh.webp)
### 2.3 Bewoners trots op de buurt 
**🎯 Ambitie:** Ontwikkelen van buurten waar:
* Bewoners actief laten bijdragen aan leefbaarheid
* Trots leidt tot hogere betrokkenheid
* Bewoners zelf initiatief nemen

**👥 Bijdrage:** Versterken buurtbetrokkenheid door:
* Organiseren warm welkom voor nieuwe bewoners
* Creëren ontmoetingsplekken
* Faciliteren buurtinitiatieven

![Samenstelling](https://res.cloudinary.com/dnbud52a2/image/upload/v1730216045/Tiwos/differentiatie_woning-bezit_p8ysp9.webp)
### 2.4 Gemengde samenstelling in buurten 
**🎯 Ambitie:** Realiseren van gevarieerde buurten met:
* Optimale mix van bewoners
* Balans in draagkracht en draaglast
* Versterkte sociale cohesie

**👥 Bijdrage:** Bevorderen diversiteit door:
* Gedifferentieerd huurprijsbeleid
* Stimuleren doorstroming
* Beperking instroom aandachtsgroepen in overbelaste buurten
* Ontwikkeling alternatieve huisvestingsoplossingen
"
c4e59b5f-5882-40d5-a9bb-482ed8e67432,Weekstarts IhdP,nl,"Doelstelling van de meeting:
Elkaar op de hoogte stellen van werkzaamheden en lopende projecten.
Identificeren van overlap in vraagstukken en kansen identificeren voor samenwerking binnen de Peel-regio.
Versterken van communicatie en samenwerking door het delen van methodieken, middelen en technische/praktische oplossingen.
",,
c524bc1c-c364-4085-81de-16f7b7d4fea2,Multilingual support,es,,,
c530231f-0384-450d-bee2-a215e0799e83,Meetings (Dutch),nl,,,
c58d462f-8b8e-40ad-9947-93d7f70fdcd2,Collaborative Democracy,en,,,
c6b8385b-3768-4667-9119-f6a1ff655975,Brabant Jongerentop (plenair),nl,,,
c7a300af-0999-49fa-af54-d29d0bf6582e,Showcase Demo,en,Gesprek met Dietz,,
cb390662-c56a-40de-b7aa-88b8f7be38b0,Participeasy - ENGLISH SESSION,en,,,
cb6863e2-7fe2-4c0f-bcd4-3b8e45076103,New Project,en,,,
cc15a810-7ebe-49ad-a217-9a1899b03907,Branding Dembrane,en,,,
cd0756e0-0569-4905-ae62-985a6f8b9d12,Demo,nl,,,
ce524eb0-6da8-4d0d-acd3-f3a54bfe954d,MT 241213,nl,,,
cee6155f-5e09-4317-a25f-932311311bfd,New Project,en,,,
cf09493c-8885-46fa-87fe-f9e49fa620ef,Innovation Cafe - City Talks 1,en,,,
cf10e2ad-64e5-4c62-945d-2b24c4827b8b,New Project,en,"test new conversation
",,
cf636e9a-1a32-4a2e-a35f-6bf8b3956aa5,DB vergadering 7 januari 2025,nl,,,
cfb6426d-5246-4689-a33d-839de15c7e10,Maand van Mobiliteit,nl,,Mobiliteit in de brede binnenstad van 's-Hertogenbosch in 2035,"Hoe ziet de mobiliteit in de brede binnenstad van 's-Hertogenbosch eruit in 2035? We nodigen je uit om (samen) na te denken over deze vraag en jouw mening, verhalen en ideeën te delen. Door de wijsheid, achtergronden en kennis van zo veel mogelijk mensen te benutten, kunnen we samen de mobiliteitstoekomst vormgeven.

## Laat je stem letterlijk horen!


Ga in gesprek met een vriend(in), een familielid, een buur of een collega (of met wie je ook maar in gesprek wil gaan over dit onderwerp) en neem het gesprek op met deze tool. Wij nemen al jullie meningen mee. Zo krijgen we een beter beeld van wat er leeft in de brede binnenstad.

Wij zijn extra benieuwd naar antwoorden op de volgende vragen:

1. Hoe zie jij de toekomst van lopen, fietsen, openbaar vervoer en gemotoriseerd verkeer in de brede binnenstad in 2035?

![fietsen](https://res.cloudinary.com/dnbud52a2/image/upload/t_Banner%2016:9/v1716396454/wetransfer_beelden-portaal_2024-05-17_1840/berckelstraat_03_p05vnv.jpg)

2. Wat vind jij belangrijk als het gaat om verkeersveiligheid in de brede binnenstad?

![verkeer](https://res.cloudinary.com/dnbud52a2/image/upload/t_Banner%2016:9/v1716396446/wetransfer_beelden-portaal_2024-05-17_1840/koningsweg_05_xi53uq.jpg)

De opgenomen gesprekken worden omgezet naar tekst en geanalyseerd om een beter beeld te krijgen van wat er leeft in de brede binnenstad. De resultaten worden gebruikt als input voor het ontwikkelen van een toekomstvisie en concrete plannen voor de mobiliteit in 's-Hertogenbosch.

## Doe mee en laat je stem horen!

Ga in gesprek, neem het op en draag bij aan een betere mobiliteit in de brede binnenstad van 's-Hertogenbosch in 2035.

![kerk](https://res.cloudinary.com/dnbud52a2/image/upload/t_Banner%209:16/v1716396446/wetransfer_beelden-portaal_2024-05-17_1840/sintjosephstraat_01_fprkap.jpg)"
d06aeca5-26f0-4f90-848f-05322ebe4541,Podcast,en,,,
d1c695b6-04b3-4cff-bc8a-f5874b3542c2,Session 1 | Breakout 3 | 22-11 | Evening | 🇩🇪 | Oikocredit R1,de,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together.",,
d1fff0b6-c2da-4228-82b5-6630bea8ff53,GEB,en,,,"# Record the discussion so people can join Async!
Thanks folks!"
d21266e7-3715-4b12-97f9-2e8f14430528,Kerngroep XXL,nl,,,
d2f76960-2258-40a9-b998-f6c5862dde11,AI Community Brabant,nl,"Brainport development organiseert de AI Community Brabant kick-off op 15 Januari in Tilburg.

In 3 rondes van 30 minuten praten de deelnemers met elkaar, en delen hun wensen en behoefte binnen de AI community.

---

De opzet van de gesprekrondes:
1. Elkaar leren kennen
    1. Dit zijn mijn expertises
    2. Dit zijn de expertise van ons bedrijf
2. Hier heb ik behoefte aan
    1. Om mij als AI-expert te ontwikkelen
    2. Waar heeft ons bedrijf behoefte aan
    3. Waar heeft deze regio behoefte aan
3. Dit is hoe wij de toekomst met AI voor ons zien
    1. Wat betekent AI voor jou",Kick-off AI Community Brabant,"## Toekomstvisie met AI 🌈

Enkele gespreksstarters:

### > Wat in jouw sector, zal volgens jou de meest onverwachte transformatie ondergaan door AI?

### > Wat is jouw 'wilde' voorspelling over AI waar jij sterk in gelooft?

### > Als je morgen onbeperkte middelen zou krijgen, welk AI-vraagstuk zou je dan direct aanpakken?"
d444cf23-1a1a-49d7-aa16-cbdc7aee6380,Testimonials,nl,,,# Ask for permission to share audio snippets on our website!
d645ad46-936c-4be3-977b-6e7f7203fa57,demo project,en,Summary,Title,"content

* question 1
* question 2"
da335c45-4ba7-4166-9ba3-f4652b115686,Coffee Chats for Design Research,en,,,
da443540-6db7-4f4f-a7cf-a823f7aa6ecd,TUE-Test,en,,,
dae361bf-d3fd-4e48-8513-616378818667,DVDP - May 16,nl,,Wat zie jij als de grootste uitdaging rondom participatie in de projectontwikkeling?,Deel hier je gedachtes!
db21797c-7e90-4180-bb4d-ecc58b34b40c,Roermond cooperatieve stad,nl,Verkennen mogelijkheden en ambities voor coöperatief beleid voor Roermond en specifiek het gebied rondom de IJzeren Rijn.,Roermond coöperatieve stad,"Dit gesprek wordt opgenomen en met behulp van AI wordt de inhoud geanalyseerd en samengevat. Niks wordt gepubliceerd en alles wordt vertrouwelijk behandeld, resultaten worden alleen met de deelnemers gedeeld. De onderdelen die worden opgenomen zijn:

1. Brainstorm beleid en instrumenten
2. Aanpak of implementatie
3. Ontwerp workshop 2&#x20;"
db73a27e-4c25-435d-a787-91330f3bccca,Session 5 | Breakout 2 | 2-12 | Evening |   🇩🇪 | Oikocredit R1,de,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together. 

OI = Oikocredit International
Oikocredit
",,
dc5c905b-6248-41e3-b4f4-f0b5c580b85f,Netwerk Basisvaardigheden,nl,,,
dc9f30b9-bce7-401a-a01f-cff118d2a1e1,SORTED workshop,en,intro to sorted,SORTED workshop,intro to SORTED
dda0088d-bcbc-4169-aadb-a80e517e7203,Explore Market / Customer Understanding @CES Unveiled,multi,"We have a booth at a tech conference. Visitors come by our booth to share their thoughts on our tool. We use these chats to better understand potential market segments, use cases, etc.",Feedback on Tool + Market Exploration,"## Dembrane maakt het mogelijk input te verzamelen, deze direct te verwerken en digitaal terug te koppelen aan grote(re) groepen stakeholders.

## 5 vragen om uw input te sturen:
- Heb je een specifieke use case in gedachten waar deze tool waardevol zou zijn? Zo ja, waarom? Wat lost het op? Hoeveel tijd zou het besparen?
- Hoe vaak komt deze use case voor?
- Hoe zou je het markt segment van de use case beschrijven? Aan welke bedrijven/instituties/... denk je?
- Wanneer heb je zelf voor het laatst input opgehaald van meerdere stakeholders?
- Zou je/dit marktsegment er voor openstaan om een (betaalde) pilot te draaien? Waarom?

---

## Dembrane allows us to collect input, process it instantly and provides the insights digitally back to large(r) groups of stakeholders, within a coffee break.

## 5 questions to guide your input:
- Do you have a specific use case in mind where this tool would be valuable? If so, why? What does it solve? How much time would it save?
- How frequent does this use case occur?
- How would you describe the market segment of the use case? Which companies/institutions/... come to mind?
- When was the last time you yourself gathered input from multiple stakeholders?
- Would you/this market segment be open to running a (paid) pilot? Why?"
de1f305b-ff65-4e33-b848-9ab74617f888,Sessie Titel,nl,Sociale innovatie binnen de gevangenis.,,
debb6412-15c1-49b1-b0c4-0c978e9e3492,Marineterrein - Leren Wonen,nl,,,
df8dbc1c-0641-4b67-88a9-a39a15d4b748,Session 8 | Breakout 3 | 11-12 | Evening   | 🇩🇪 | Oikocredit R1,de,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together. ",,
dfa42800-018f-4e37-9683-01bf4a245cbd,Inspiratie & Visualisatie,nl,,,
